Timestamp,C3_Temperature,C3_Turbidity,Flow_Flow,Flow_Temperature,Optode_Concentration,Optode_Saturation,Optode_Temperature,SEB45_Conductivity,SEB45_Salinity,Anomaly_Label
2021-10-28 09:38:00+00:00,30.11000061,1.14,12.5,31.70000076,221.0599976,94.05000305,30.21999931,5.789999962,34.586,0
2021-10-28 09:39:00+00:00,30.11000061,1.17,12.39999962,31.70000076,221.2100067,94.12000275,30.20999908,5.789999962,34.585,0
2021-10-28 09:40:00+00:00,30.11000061,1.22,12.5,31.70000076,221.0200043,94.02999878,30.20999908,5.789999962,34.584,0
2021-10-28 09:41:00+00:00,30.11000061,1.18,12.5,31.79999924,221.0800018,94.05999756,30.20999908,5.789000034,34.582,0
2021-10-28 09:42:00+00:00,30.11000061,1.2,12.39999962,31.70000076,220.9900055,94.02999878,30.21999931,5.789999962,34.583,0
2021-10-28 09:43:00+00:00,30.11000061,1.17,12.39999962,31.70000076,220.8200073,93.94999695,30.21999931,5.789999962,34.583,0
2021-10-28 09:44:00+00:00,30.10000038,1.14,12.5,31.70000076,221.1399994,94.08000183,30.20999908,5.789000034,34.584,0
2021-10-28 09:45:00+00:00,30.11000061,1.19,12.5,31.79999924,221.1399994,94.08000183,30.20999908,5.789999962,34.585,0
2021-10-28 09:46:00+00:00,30.10000038,1.21,12.5,31.70000076,221.0399933,94.05000305,30.21999931,5.789999962,34.585,0
2021-10-28 09:47:00+00:00,30.11000061,1.2,12.5,31.70000076,221.1499939,94.09999847,30.21999931,5.789999962,34.585,0
2021-10-28 09:48:00+00:00,30.10000038,1.17,12.60000038,31.70000076,221.0899963,94.05999756,30.20999908,5.789999962,34.585,0
2021-10-28 09:49:00+00:00,30.10000038,1.2,12.60000038,31.70000076,221.3000031,94.13999939,30.20999908,5.789000034,34.585,0
2021-10-28 09:50:00+00:00,30.10000038,1.19,12.5,31.70000076,221.2299957,94.11000061,30.20999908,5.788000107,34.583,0
2021-10-28 09:51:00+00:00,30.11000061,1.19,12.5,31.70000076,221.1799927,94.09999847,30.20999908,5.789999962,34.582,0
2021-10-28 09:52:00+00:00,30.11000061,1.19,12.5,31.70000076,220.9700012,94.01999664,30.21999931,5.789999962,34.583,0
