Timestamp,C3_Temperature,C3_Turbidity,Flow_Flow,Flow_Temperature,Optode_Concentration,Optode_Saturation,Optode_Temperature,SEB45_Conductivity,SEB45_Salinity,Anomaly_Label
2021-10-28 00:01:00+00:00,30.22999954,1.17,12.60000038,31.79999924,223.0099945,95.06999969,30.32999992,5.763000011,34.324,0
2021-10-28 00:02:00+00:00,30.21999931,1.17,12.60000038,31.89999962,222.8800049,95.01000214,30.32999992,5.763000011,34.322,0
2021-10-28 00:03:00+00:00,30.22999954,1.18,12.60000038,31.89999962,222.8600006,95.01000214,30.32999992,5.763000011,34.324,0
2021-10-28 00:04:00+00:00,30.22999954,1.1,12.60000038,31.79999924,222.9799957,95.05999756,30.32999992,5.763000011,34.321,0
2021-10-28 00:05:00+00:00,30.22999954,1.17,12.60000038,31.79999924,222.9299927,95.04000092,30.32999992,5.763999939,34.323,0
2021-10-28 00:06:00+00:00,30.23999977,1.17,12.5,31.79999924,222.9400024,95.05000305,30.34000015,5.763999939,34.323,0
2021-10-28 00:07:00+00:00,30.23999977,1.16,12.5,31.79999924,222.9900055,95.08000183,30.34000015,5.764999866,34.325,0
2021-10-28 00:08:00+00:00,30.23999977,1.16,12.5,31.89999962,222.9600067,95.08000183,30.35000038,5.764999866,34.325,0
2021-10-28 00:09:00+00:00,30.23999977,1.19,12.60000038,31.79999924,222.9400024,95.05999756,30.34000015,5.764999866,34.324,0
2021-10-28 00:10:00+00:00,30.23999977,1.18,12.39999962,31.79999924,223.0899963,95.12000275,30.34000015,5.763999939,34.324,0
2021-10-28 00:11:00+00:00,30.22999954,1.21,12.5,31.89999962,223.0700073,95.11000061,30.34000015,5.763999939,34.323,0
2021-10-28 00:12:00+00:00,30.22999954,1.21,12.5,31.79999924,222.9100037,95.04000092,30.34000015,5.763999939,34.323,0
2021-10-28 00:13:00+00:00,30.22999954,1.15,12.60000038,31.89999962,222.8899994,95.02999878,30.34000015,5.763999939,34.324,0
2021-10-28 00:14:00+00:00,30.23999977,1.16,12.60000038,31.79999924,222.9299927,95.05000305,30.34000015,5.763999939,34.325,0
2021-10-28 00:15:00+00:00,30.22999954,1.13,12.5,31.89999962,222.8600006,95.01999664,30.34000015,5.763999939,34.325,0
2021-10-28 00:16:00+00:00,30.23999977,1.15,12.60000038,31.89999962,223.0099945,95.08999634,30.34000015,5.764999866,34.326,0
2021-10-28 00:17:00+00:00,30.22999954,1.15,12.5,31.79999924,222.9299927,95.04000092,30.34000015,5.763999939,34.325,0
2021-10-28 00:18:00+00:00,30.22999954,1.17,12.60000038,31.89999962,222.8099976,94.98999786,30.34000015,5.763999939,34.326,0
2021-10-28 00:19:00+00:00,30.23999977,1.15,12.5,31.89999962,222.8800049,95.02999878,30.34000015,5.764999866,34.327,0
2021-10-28 00:20:00+00:00,30.21999931,1.12,12.5,31.79999924,222.8399963,95.0,30.32999992,5.763000011,34.322,0
2021-10-28 00:21:00+00:00,30.20999908,1.21,12.60000038,31.79999924,223.0,95.04000092,30.31999969,5.760000229,34.316,0
2021-10-28 00:22:00+00:00,30.20000076,1.18,12.60000038,31.79999924,223.1000061,95.06999969,30.30999947,5.758999825,34.313,0
2021-10-28 00:23:00+00:00,30.19000053,1.16,12.60000038,31.79999924,222.8300018,94.94000244,30.29999924,5.757999897,34.311,0
2021-10-28 00:24:00+00:00,30.19000053,1.17,12.60000038,31.89999962,222.8099976,94.93000031,30.29999924,5.757999897,34.312,0
2021-10-28 00:25:00+00:00,30.20000076,1.14,12.60000038,31.79999924,222.8200073,94.94000244,30.29999924,5.758999825,34.313,0
2021-10-28 00:26:00+00:00,30.20000076,1.13,12.60000038,31.89999962,222.9400024,95.0,30.29999924,5.758999825,34.313,0
2021-10-28 00:27:00+00:00,30.20000076,1.2,12.5,31.79999924,222.8099976,94.94000244,30.29999924,5.758999825,34.313,0
2021-10-28 00:28:00+00:00,30.19000053,1.18,12.5,31.89999962,222.75,94.90000153,30.29999924,5.756999969,34.312,0
2021-10-28 00:29:00+00:00,30.20000076,1.19,12.60000038,31.79999924,222.9700012,95.0,30.29999924,5.757999897,34.314,0
2021-10-28 00:30:00+00:00,30.19000053,1.2,12.5,31.79999924,222.8999939,94.95999908,30.29999924,5.757999897,34.312,0
2021-10-28 00:31:00+00:00,30.19000053,1.14,12.5,31.79999924,222.9499969,94.98000336,30.29000092,5.757999897,34.311,0
2021-10-28 00:32:00+00:00,30.19000053,1.17,12.60000038,31.79999924,222.7400055,94.90000153,30.29999924,5.757999897,34.311,0
2021-10-28 00:33:00+00:00,30.19000053,1.15,12.60000038,31.79999924,222.9499969,94.98999786,30.29000092,5.757999897,34.312,0
2021-10-28 00:34:00+00:00,30.20000076,1.13,12.60000038,31.79999924,223.0,95.01999664,30.29999924,5.757999897,34.312,0
2021-10-28 00:35:00+00:00,30.19000053,1.14,12.60000038,31.79999924,222.8999939,94.95999908,30.29000092,5.756999969,34.309,0
2021-10-28 00:36:00+00:00,30.18000031,1.16,12.60000038,31.79999924,222.8300018,94.91999817,30.29000092,5.756000042,34.306,0
2021-10-28 00:37:00+00:00,30.18000031,1.14,12.60000038,31.79999924,222.9400024,94.95999908,30.28000069,5.756000042,34.307,0
2021-10-28 00:38:00+00:00,30.18000031,1.19,12.5,31.79999924,222.9499969,94.98000336,30.29000092,5.756000042,34.306,0
2021-10-28 00:39:00+00:00,30.19000053,1.22,12.60000038,31.89999962,222.8500061,94.94000244,30.29000092,5.756999969,34.307,0
2021-10-28 00:40:00+00:00,30.18000031,1.17,12.60000038,31.79999924,222.9400024,94.97000122,30.29000092,5.756000042,34.305,0
2021-10-28 00:41:00+00:00,30.19000053,1.15,12.60000038,31.79999924,222.8600006,94.94000244,30.29000092,5.756000042,34.306,0
2021-10-28 00:42:00+00:00,30.19000053,1.21,12.60000038,31.79999924,222.9600067,94.98000336,30.29000092,5.756000042,34.304,0
2021-10-28 00:43:00+00:00,30.18000031,1.16,12.5,31.79999924,222.6499939,94.84999847,30.29000092,5.756000042,34.306,0
2021-10-28 00:44:00+00:00,30.19000053,1.17,12.60000038,31.79999924,222.8800049,94.94000244,30.29000092,5.756000042,34.305,0
2021-10-28 00:45:00+00:00,30.18000031,1.17,12.69999981,31.79999924,222.9100037,94.94999695,30.29000092,5.756000042,34.304,0
2021-10-28 00:46:00+00:00,30.18000031,1.09,12.5,31.79999924,222.7799988,94.88999939,30.28000069,5.755000114,34.303,0
2021-10-28 00:47:00+00:00,30.19000053,1.16,12.60000038,31.79999924,222.8699951,94.94000244,30.29000092,5.756000042,34.303,0
2021-10-28 00:48:00+00:00,30.18000031,1.17,12.60000038,31.79999924,222.75,94.87999725,30.29000092,5.755000114,34.303,0
2021-10-28 00:49:00+00:00,30.18000031,1.17,12.60000038,31.79999924,222.6900024,94.86000061,30.29000092,5.756000042,34.303,0
2021-10-28 00:50:00+00:00,30.18000031,1.18,12.60000038,31.79999924,222.9299927,94.97000122,30.29000092,5.756000042,34.304,0
2021-10-28 00:51:00+00:00,30.19000053,1.15,12.60000038,31.79999924,222.8600006,94.94000244,30.29000092,5.756000042,34.303,0
2021-10-28 00:52:00+00:00,30.18000031,1.14,12.60000038,31.79999924,222.75,94.87999725,30.28000069,5.755000114,34.302,0
2021-10-28 00:53:00+00:00,30.17000008,1.19,12.69999981,31.79999924,222.7400055,94.87000275,30.28000069,5.754000187,34.302,0
2021-10-28 00:54:00+00:00,30.17000008,1.25,12.69999981,31.70000076,223.0200043,94.98999786,30.28000069,5.754000187,34.302,0
2021-10-28 00:55:00+00:00,30.17000008,1.18,12.69999981,31.79999924,222.8300018,94.91000366,30.28000069,5.755000114,34.302,0
2021-10-28 00:56:00+00:00,30.18000031,1.17,12.60000038,31.79999924,222.7799988,94.88999939,30.28000069,5.755000114,34.302,0
2021-10-28 00:57:00+00:00,30.17000008,1.14,12.60000038,31.79999924,222.9199982,94.94999695,30.28000069,5.755000114,34.303,0
2021-10-28 00:58:00+00:00,30.15999985,1.18,12.69999981,31.79999924,222.8999939,94.91999817,30.27000046,5.754000187,34.302,0
